"schema_set","number_of_schemas","average_errors","max_errors","min_errors"
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd",1,71,71,71
"http://www.wien.gv.at/ogdwien | http://data.wien.gv.at/daten/geo/wfs?service=WFS&version=1.1.0&request=DescribeFeatureType&typeName=ogdwien%3AMONUMENTALBRUOGD | http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.1.0/wfs.xsd",1,70,70,70
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd",1,70,70,70
"http://schemas.opengis.net/gml/3.1.1/base/gml.xsd",28,69,231,39
"http://www.w3.org/2001/03/xml.xsd | http://dublincore.org/schemas/xmls/qdc/2003/04/02/dc.xsd | http://dublincore.org/schemas/xmls/qdc/2003/04/02/dcterms.xsd",1,69,69,69
"urn:mathworks.matlab.settings | settings.xsd",3,68,95,54
"http://www.wien.gv.at/ogdwien | http://data.wien.gv.at/daten/geo/wfs?service=WFS&version=1.1.0&request=DescribeFeatureType&typeName=ogdwien%3ASEHENSWUERDIGOGD | http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.1.0/wfs.xsd",1,68,68,68
"BooleanControls.xsd",1,68,68,68
"http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd",11,68,244,1
"area-type-table-1.1.xsd",2,67,87,47
"http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd | http://www.loc.gov/MARC21/slim | http://www.loc.gov/standards/marcxml/schema/MARC21slim.xsd",1,66,66,66
"gml-ish.xsd | BasicTypes.xsd",1,64,64,64
"file:/home/dietuyt/svn/clarin/metadata/trunk/toolkit/general-component-schema.xsd",1,64,64,64
"http://xmpp.org/schemas/x-data.xsd",1,63,63,63
"http://www.digitalpreservation.gov/formats/schemas/fdd/v1 | http://www.digitalpreservation.gov/formats/schemas/fdd/v1/fdd-v1-0.xsd",1,62,62,62
"imsss_v1p0util.xsd",3,62,86,25
"http://www.imsglobal.org/xsd/imsvdex_v1p0 | imsvdex_v1p0.xsd | http://www.imsglobal.org/xsd/imsmd_rootv1p2p1 | imsmd_rootv1p2p1.xsd",2,62,63,60
"http://www.xml-cml.org/schema/cml2/core | http://cml.sourceforge.net/schema/cmlreact.xsd | http://www.w3.org/1998/Math/MathML | http://www.w3.org/Math/XMLSchema/mathml2/mathml2.xsd | http://www.w3.org/1998/Math/MathML | http://www.w3.org/Math/XMLSchema/mathml2/mathml2.xsd",16,61,117,2
"http://www.w3.org/2005/11/its/testoutputformat/ | ../itsoutput.xsd",2,61,62,59
"EventSinkMessages.xsd",1,61,61,61
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd | http://87.246.207.98/ | http://87.246.207.98/dlibra/attribute-schema.xsd",1,60,60,60
"BasicTypes.xsd | Decisions.xsd",1,59,59,59
"http://www.ivoa.net/xml/STC/stc-v1.30.xsd | stc-v1.30.xsd | http://www.ivoa.net/xml/STC/stc-v1.30.xsd | stc-v1.30.xsd",1,59,59,59
"http://www.apple.com/DTDs/PropertyList-1.0.dtd",1,58,58,58
"http://127.0.0.1:8080/helloservice/HelloService/__container$publishing$subctx/WEB-INF/wsdl/HelloService_schema1.xsd",1,57,57,57
"http://ngdc.noaa.gov/mgg/ecs/metadata/seismic/xml/seismicMetadata.xsd",8,56,93,18
"efetch_db_omim.xsd",1,55,55,55
"http://gnode1.mib.man.ac.uk:8080/FullTextWebServices/SentenceSplitterService?xsd=1",1,55,55,55
"efetch_db_taxon.xsd",1,55,55,55
"efetch_db_nlmc.xsd",1,55,55,55
"efetch_db_gene.xsd",1,55,55,55
"http://www.oasis-open.org/committees/download.php/11027/sstc-saml-schema-assertion-2.0.xsd | http://www.oasis-open.org/committees/download.php/11026/sstc-saml-schema-protocol-2.0.xsd | http://docs.oasis-open.org/xacml/2.0/access_control-xacml-2.0-context-schema-os.xsd | http://docs.oasis-open.org/xacml/2.0/access_control-xacml-2.0-policy-schema-os.xsd",1,55,55,55
"efetch_db_pmc.xsd",1,55,55,55
"efetch_db_seq.xsd",1,55,55,55
"http://reference.e-government.gv.at/namespace/metadata# | Metadaten_20141110.xsd",45,55,61,52
"lp.xsd",1,55,55,55
"CoreVocabularyAggregateComponents-v1.00.xsd | CoreVocabularyBasicComponents-v1.00.xsd | ../common/UBL-CommonBasicComponents-2.0.xsd | ../common/UBL-CommonExtensionComponents-2.0.xsd",1,55,55,55
"efetch_db_snp.xsd",1,55,55,55
"http://www.opengis.net/gml | http://schemas.opengis.net/gml/3.1.1/profiles/gmlJP2Profile/1.0.0/gmlJP2Profile.xsd",2,54,54,54
"http://www.imsglobal.org/xsd/imsqti_v2p0 | imsqti_v2p0.xsd",5,53,67,40
"http://schemas.opengis.net/ows/1.1.0/owsAll.xsd | ../../common/1.0/common.xsd",1,53,53,53
"zthes-1.0.xsd",1,52,52,52
"http://rs.tdwg.org/dwc/tdwg_dw_element.xsd | http://rs.tdwg.org/dwc/tdwg_gml.xsd",1,51,51,51
"http://www.opengis.net/sos/1.0 | http://schemas.opengis.net/sos/1.0.0/sosAll.xsd",1,51,51,51
"http://www.wien.gv.at/ogdwien | http://data.wien.gv.at/daten/geo/wfs?service=WFS&version=1.1.0&request=DescribeFeatureType&typeName=ogdwien%3AVOLKSHOCHSCHULEOGD | http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.1.0/wfs.xsd",1,51,51,51
"http://schemas.opengis.net/gml/3.1.1/base/feature.xsd | http://maps.sco.wisc.edu/schemas/gc_uml20051216.xsd",1,50,50,50
"http://earth-time.org/projects/upb/public_data/XSD/ValueModelXMLSchema.xsd | http://earth-time.org/projects/upb/public_data/XSD/ReduxMatrixXMLSchema.xsd",1,50,50,50
"http://dublincore.org/schemas/xmls/simpledc20021212.xsd",1,50,50,50
"oai_dc | file:/Q:/itsd/Digital.Bodleian/schema/generated_dc.xsd",36,49,64,44
"http://www.imsglobal.org/services/gms/xsd/imsGroupManDataSchema_v1p0.xsd | http://www.imsglobal.org/xsd/imslip_v1p0.xsd | http://www.imsglobal.org/services/common/imsCommonSchema_v1p0.xsd",1,48,48,48
"http://schemas.xmlsoap.org/encoding/ | AnyConnectProfile.xsd",1,47,47,47
"http://commons.omniupdate.com/dtd/standard.dtd",17,46,275,10
"http://www.tei-c.org/Guidelines/DTD/tei2.dtd",9,45,57,1
"http://www.opengis.net/gml | http://schemas.opengis.net/gml/3.2.1/gml.xsd | http://www.opengis.net/ogc | http://schemas.opengis.net/filter/2.0/filter.xsd | http://www.opengis.net/ows/1.1 | http://schemas.opengis.net/ows/1.1.0/owsAll.xsd | http://www.opengis.net/wfs/2.0 | http://schemas.opengis.net/wfs/2.0/wfs.xsd | http://www.opengis.net/fes/2.0 | http://schemas.opengis.net/filter/2.0/filterAll.xsd",4,44,129,12
"eap-metadata.xsd",2,43,47,39
"http://www.earth-time.org | http://earth-time.org/projects/upb/public_data/XSD/AliquotXMLSchema.xsd",1,43,43,43
"ADWR20140815.xsd",16,43,310,22
"http://www.ncbi.nlm.nih.gov/viewvc/v1/trunk/sra/doc/SRA_1-5/SRA.analysis.xsd?view=co | http://www.ncbi.nlm.nih.gov/viewvc/v1/trunk/sra/doc/SRA_1-5/SRA.experiment.xsd?view=co | http://www.ncbi.nlm.nih.gov/viewvc/v1/trunk/sra/doc/SRA_1-5/SRA.run.xsd?view=co",38,42,42,42
"http://www.wien.gv.at/ogdwien | http://data.wien.gv.at/daten/geo/wfs?service=WFS&version=1.1.0&request=DescribeFeatureType&typeName=ogdwien%3AINTORGOGD | http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.1.0/wfs.xsd",1,41,41,41
"http://www.openarchives.org/OAI/2.0/ | http://www.openarchives.org/OAI/2.0/OAI-PMH.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd | http://bc.pollub.pl/ | http://bc.pollub.pl/dlibra/attribute-schema.xsd",1,40,40,40
"http://api.sba.gov/dtd/geodata.dtd",3,40,85,2
"http://sopac.ucsd.edu/ns/geodesy/reason/procInput/2005/01 | http://sopac.ucsd.edu/ns/geodesy/reason/procInput/2005/01/procInput.xsd",1,40,40,40
"http://www.opengeospatial.net/gml | http://schemas.opengis.net/gml/3.1.1/profiles/gmlJP2Profile/1.0.0/gmlJP2Profile.xsd",4,39,39,39
"counter4_0.xsd | sushi1_6.xsd",1,39,39,39
"counter4_1.xsd | sushi1_7.xsd",1,39,39,39
"info:ofi/fmt:xml:xsd:ctx | http://www.openurl.info/registry/docs/info:ofi/fmt:xml:xsd:ctx | info:ofi/fmt:xml:xsd:journal | http://www.openurl.info/registry/docs/info:ofi/fmt:xml:xsd:journal",772,39,173,22
"http://xml.sandre.eaufrance.fr/scenario/metadonnees/1 | http://xml.sandre.eaufrance.fr/scenario/metadonnees/1/SandreMetadata_Capabilities_1.0.0.xsd",1,38,38,38
"http://www.opengis.net/cat/csw/2.0.2 | http://schemas.opengis.net/csw/2.0.2/CSW-discovery.xsd | http://www.fgdc.gov/metadata/fgdc-std-001-1998.xsd",26,38,54,1
"http://www.w3.org/2001/XML.xsd | http://www.isan.org/schema/v1.1/common/serial.xsd",1,37,37,37
"http://www.w3.org/2002/xmlspec/dtd/2.3/xmlspec.dtd",7,37,48,1
"iTree | streets.xsd",1,37,37,37
"http://mapserver.gis.umn.edu/mapserver | http://mrdata.usgs.gov/wfs/akages-geo?SERVICE=WFS&VERSION=1.1.0&REQUEST=DescribeFeatureType&TYPENAME=akages&OUTPUTFORMAT=text/xml;%20subtype=gml/3.1.1 | http://www.opengis.net/wfs | http://schemas.opengis.net/wfs/1.1.0/wfs.xsd",1,37,37,37
"http://www.w3.org/2001/XML.xsd | http://www.isan.org/schema/v1.2/common/serial.xsd",1,37,37,37
"https://www.openarchives.org/OAI/2.0/ | https://www.openarchives.org/OAI/2.0/OAI-PMH.xsd",5,36,54,8
